filename,true_label,score,predicted_label,correct
50261_PV.wav,0,0.3496,0,1
50261_TV.wav,0,0.3825,0,1
50263_AV.wav,0,0.3447,0,1
50263_MV.wav,0,0.3257,0,1
50263_PV.wav,0,0.3696,0,1
50263_TV_1.wav,0,0.3238,0,1
50263_TV_2.wav,0,0.3376,0,1
50264_AV.wav,0,0.3365,0,1
50264_MV.wav,0,0.3853,0,1
50271_AV.wav,0,0.3954,0,1
50271_MV.wav,0,0.3584,0,1
50271_PV.wav,0,0.4515,0,1
50271_TV.wav,0,0.3552,0,1
50272_AV.wav,0,0.3467,0,1
50272_MV.wav,0,0.3629,0,1
50272_PV.wav,0,0.3076,0,1
50272_TV.wav,0,0.2792,0,1
50273_AV.wav,0,0.375,0,1
50273_MV.wav,0,0.4114,0,1
50273_PV.wav,0,0.3758,0,1
50273_TV.wav,0,0.3349,0,1
50275_AV.wav,0,0.3292,0,1
50275_MV.wav,0,0.3386,0,1
50275_PV.wav,0,0.4256,0,1
50275_TV.wav,0,0.3947,0,1
50276_AV.wav,0,0.3848,0,1
50276_MV.wav,0,0.4053,0,1
50276_PV.wav,0,0.4099,0,1
50276_TV.wav,0,0.3879,0,1
50277_AV.wav,1,0.3357,0,0
50277_MV.wav,1,0.308,0,0
50277_PV.wav,1,0.3835,0,0
50277_TV.wav,1,0.351,0,0
50278_AV.wav,0,0.3457,0,1
50278_MV.wav,0,0.2818,0,1
50278_PV.wav,0,0.3562,0,1
50278_TV.wav,0,0.3196,0,1
50280_AV.wav,1,0.3211,0,0
50280_PV.wav,1,0.3783,0,0
50280_TV.wav,1,0.2926,0,0
50281_MV.wav,0,0.2623,0,1
50281_PV.wav,0,0.3361,0,1
50281_TV.wav,0,0.328,0,1
50284_AV.wav,0,0.4238,0,1
50284_MV.wav,0,0.3593,0,1
50284_PV.wav,0,0.4348,0,1
50284_TV.wav,0,0.3375,0,1
50285_MV.wav,1,0.3705,0,0
50289_AV.wav,1,0.3017,0,0
50289_MV.wav,1,0.3952,0,0
50289_PV.wav,1,0.3747,0,0
50289_TV.wav,1,0.3116,0,0
50291_AV.wav,0,0.3008,0,1
50291_MV.wav,0,0.2696,0,1
50291_PV.wav,0,0.2499,0,1
50295_AV.wav,0,0.3297,0,1
50295_MV.wav,0,0.2807,0,1
50295_PV.wav,0,0.3618,0,1
50295_TV.wav,0,0.3191,0,1
50296_AV.wav,0,0.3619,0,1
50296_MV.wav,0,0.2799,0,1
50296_PV.wav,0,0.3624,0,1
50296_TV.wav,0,0.3557,0,1
50297_AV.wav,0,0.3144,0,1
50297_MV.wav,0,0.2617,0,1
50297_PV.wav,0,0.3585,0,1
50297_TV.wav,0,0.3114,0,1
50298_MV.wav,0,0.324,0,1
50298_PV.wav,0,0.3605,0,1
50298_TV.wav,0,0.3164,0,1
50299_AV.wav,0,0.3412,0,1
50299_MV.wav,0,0.2927,0,1
50299_PV.wav,0,0.3277,0,1
50299_TV.wav,0,0.3248,0,1
50303_AV.wav,0,0.3964,0,1
50303_MV.wav,0,0.3461,0,1
50303_PV.wav,0,0.3675,0,1
50306_AV.wav,0,0.3702,0,1
50306_MV.wav,0,0.3223,0,1
50306_PV.wav,0,0.3431,0,1
50306_TV.wav,0,0.2648,0,1
50311_MV.wav,0,0.3214,0,1
50311_PV.wav,0,0.3697,0,1
50311_TV.wav,0,0.352,0,1
50312_AV.wav,0,0.3566,0,1
50312_MV.wav,0,0.3422,0,1
50312_PV.wav,0,0.352,0,1
50312_TV.wav,0,0.3341,0,1
50314_AV.wav,0,0.3487,0,1
50314_MV.wav,0,0.3958,0,1
50314_PV.wav,0,0.3666,0,1
50314_TV.wav,0,0.372,0,1
50316_AV.wav,0,0.3327,0,1
50316_MV.wav,0,0.3026,0,1
50317_AV.wav,0,0.3245,0,1
50317_PV.wav,0,0.3453,0,1
50317_TV.wav,0,0.3346,0,1
50318_AV.wav,0,0.3597,0,1
50318_MV.wav,0,0.3764,0,1
50318_PV.wav,0,0.4351,0,1
50318_TV.wav,0,0.4001,0,1
50319_AV.wav,1,0.3647,0,0
50319_MV.wav,1,0.3521,0,0
50319_PV.wav,1,0.3848,0,0
50319_TV.wav,1,0.4107,0,0
50321_AV_1.wav,0,0.3365,0,1
50321_AV_2.wav,0,0.3145,0,1
50321_MV_1.wav,0,0.2911,0,1
50321_MV_2.wav,0,0.3209,0,1
50323_AV.wav,0,0.3415,0,1
50323_MV.wav,0,0.3724,0,1
50323_PV.wav,0,0.3828,0,1
50323_TV.wav,0,0.3088,0,1
50325_AV.wav,0,0.346,0,1
50325_MV.wav,0,0.3368,0,1
50325_PV.wav,0,0.3199,0,1
50325_TV.wav,0,0.3151,0,1
50326_AV.wav,1,0.3439,0,0
50326_MV.wav,1,0.379,0,0
50326_PV.wav,1,0.3701,0,0
50326_TV.wav,1,0.3092,0,0
50327_AV.wav,0,0.3093,0,1
50327_MV.wav,0,0.3503,0,1
50327_PV.wav,0,0.3936,0,1
50327_TV.wav,0,0.3763,0,1
50331_AV.wav,1,0.3381,0,0
50331_MV.wav,1,0.3396,0,0
50331_PV.wav,1,0.3076,0,0
50331_TV.wav,1,0.3138,0,0
50332_AV.wav,1,0.3094,0,0
50332_MV.wav,1,0.3533,0,0
50334_AV.wav,0,0.301,0,1
50334_MV.wav,0,0.2636,0,1
50334_PV.wav,0,0.3685,0,1
50334_TV.wav,0,0.3174,0,1
50335_AV.wav,0,0.3319,0,1
50335_MV.wav,0,0.4276,0,1
50336_MV.wav,0,0.2477,0,1
50336_PV.wav,0,0.3975,0,1
50336_TV.wav,0,0.3388,0,1
50337_MV.wav,0,0.3636,0,1
50337_PV.wav,0,0.3978,0,1
50337_TV.wav,0,0.3955,0,1
50339_AV.wav,0,0.3728,0,1
50339_MV.wav,0,0.3802,0,1
50339_PV.wav,0,0.3098,0,1
50339_TV.wav,0,0.3877,0,1
50341_AV.wav,0,0.3525,0,1
50341_MV.wav,0,0.2946,0,1
50342_AV.wav,0,0.329,0,1
50342_MV.wav,0,0.3422,0,1
50343_AV.wav,0,0.4158,0,1
50343_MV.wav,0,0.3803,0,1
50343_PV.wav,0,0.366,0,1
50343_TV.wav,0,0.3298,0,1
50345_MV.wav,0,0.365,0,1
50345_PV.wav,0,0.3815,0,1
50345_TV.wav,0,0.3355,0,1
50348_AV_1.wav,0,0.4025,0,1
50348_AV_2.wav,0,0.4134,0,1
50348_MV.wav,0,0.3361,0,1
50348_PV.wav,0,0.3266,0,1
50348_TV.wav,0,0.293,0,1
50349_AV.wav,0,0.3084,0,1
50349_MV.wav,0,0.3339,0,1
50349_PV.wav,0,0.2959,0,1
50349_TV.wav,0,0.3003,0,1
50350_AV.wav,0,0.3626,0,1
50350_MV.wav,0,0.4185,0,1
50350_PV.wav,0,0.3634,0,1
50350_TV.wav,0,0.3623,0,1
50352_AV.wav,0,0.3121,0,1
50352_PV.wav,0,0.333,0,1
50352_TV.wav,0,0.2935,0,1
50354_AV.wav,0,0.3723,0,1
50354_MV.wav,0,0.3683,0,1
50354_PV.wav,0,0.4091,0,1
50354_TV.wav,0,0.3905,0,1
50359_AV.wav,0,0.3344,0,1
50359_MV.wav,0,0.2596,0,1
50359_PV.wav,0,0.292,0,1
50359_TV.wav,0,0.2887,0,1
50375_AV.wav,0,0.3351,0,1
50375_MV.wav,0,0.382,0,1
50379_AV.wav,0,0.3914,0,1
50379_MV.wav,0,0.3369,0,1
50379_PV.wav,0,0.396,0,1
50379_TV.wav,0,0.3796,0,1
50384_AV.wav,0,0.3381,0,1
50384_MV.wav,0,0.3413,0,1
50384_PV.wav,0,0.3115,0,1
50384_TV.wav,0,0.2845,0,1
50385_AV.wav,0,0.3031,0,1
50385_MV.wav,0,0.4032,0,1
50385_PV.wav,0,0.4023,0,1
50385_TV.wav,0,0.3659,0,1
50386_AV.wav,0,0.3572,0,1
50386_MV.wav,0,0.3281,0,1
50386_PV.wav,0,0.37,0,1
50386_TV.wav,0,0.3367,0,1
50388_AV.wav,0,0.4205,0,1
50388_MV.wav,0,0.3786,0,1
50388_PV.wav,0,0.3937,0,1
50388_TV.wav,0,0.285,0,1
50391_MV.wav,0,0.3628,0,1
50391_PV.wav,0,0.3926,0,1
50391_TV.wav,0,0.2842,0,1
50393_AV.wav,0,0.3264,0,1
50393_MV.wav,0,0.3689,0,1
50393_PV.wav,0,0.3879,0,1
50393_TV.wav,0,0.3213,0,1
50619_AV.wav,0,0.3159,0,1
50619_MV.wav,0,0.3666,0,1
50619_PV.wav,0,0.3988,0,1
50619_TV.wav,0,0.3354,0,1
50620_PV.wav,0,0.3674,0,1
50620_TV.wav,0,0.3215,0,1
50621_PV.wav,0,0.3474,0,1
50624_AV.wav,0,0.3756,0,1
50624_MV.wav,0,0.3552,0,1
50624_PV.wav,0,0.3638,0,1
50624_TV.wav,0,0.3264,0,1
50628_AV.wav,0,0.3179,0,1
50628_MV.wav,0,0.3063,0,1
50629_AV.wav,1,0.2868,0,0
50629_MV.wav,1,0.3081,0,0
50631_AV.wav,0,0.2848,0,1
50631_MV.wav,0,0.3673,0,1
50635_AV.wav,0,0.3711,0,1
50635_MV.wav,0,0.3579,0,1
50635_PV.wav,0,0.3897,0,1
50635_TV.wav,0,0.4032,0,1
50639_PV.wav,0,0.347,0,1
50639_TV.wav,0,0.3228,0,1
50641_MV.wav,0,0.2826,0,1
50641_PV.wav,0,0.3378,0,1
50641_TV.wav,0,0.2729,0,1
50643_AV.wav,0,0.3567,0,1
50643_MV.wav,0,0.3465,0,1
50644_AV.wav,0,0.3562,0,1
50644_MV.wav,0,0.3993,0,1
50645_AV.wav,0,0.3404,0,1
50645_MV.wav,0,0.36,0,1
50645_PV.wav,0,0.3552,0,1
50645_TV.wav,0,0.2936,0,1
50646_AV.wav,0,0.3373,0,1
50646_MV.wav,0,0.3043,0,1
50647_AV.wav,0,0.3805,0,1
50647_MV.wav,0,0.3842,0,1
50647_PV.wav,0,0.3179,0,1
50647_TV.wav,0,0.3986,0,1
50649_AV.wav,0,0.4098,0,1
50649_MV.wav,0,0.395,0,1
50649_PV.wav,0,0.3454,0,1
50649_TV.wav,0,0.3591,0,1
50652_AV.wav,0,0.351,0,1
50652_MV.wav,0,0.3414,0,1
50654_AV.wav,0,0.2876,0,1
50654_PV.wav,0,0.3351,0,1
50654_TV.wav,0,0.2737,0,1
50655_AV.wav,0,0.2976,0,1
50655_MV.wav,0,0.3086,0,1
50656_AV.wav,1,0.3119,0,0
50656_MV.wav,1,0.3249,0,0
50656_PV.wav,1,0.3514,0,0
50656_TV_1.wav,1,0.3064,0,0
50656_TV_2.wav,1,0.2719,0,0
50657_AV.wav,0,0.363,0,1
50657_MV.wav,0,0.3736,0,1
50657_PV.wav,0,0.3478,0,1
50657_TV.wav,0,0.3377,0,1
50658_AV.wav,0,0.3723,0,1
50658_MV.wav,0,0.3196,0,1
50658_PV.wav,0,0.3988,0,1
50658_TV.wav,0,0.3307,0,1
50659_AV.wav,0,0.4104,0,1
50659_MV.wav,0,0.3726,0,1
50659_PV.wav,0,0.3787,0,1
50659_TV.wav,0,0.2954,0,1
50661_AV.wav,0,0.3244,0,1
50661_MV.wav,0,0.2971,0,1
50664_AV.wav,0,0.4038,0,1
50664_PV.wav,0,0.3965,0,1
50665_PV.wav,0,0.4005,0,1
50665_TV.wav,0,0.3395,0,1
50667_AV.wav,0,0.3717,0,1
50667_MV.wav,0,0.3711,0,1
50667_PV.wav,0,0.3836,0,1
50667_TV.wav,0,0.2873,0,1
50668_AV.wav,0,0.3789,0,1
50668_MV.wav,0,0.3559,0,1
50668_PV.wav,0,0.4122,0,1
50668_TV.wav,0,0.3621,0,1
50669_AV.wav,0,0.3554,0,1
50669_MV.wav,0,0.383,0,1
50669_PV.wav,0,0.3658,0,1
50669_TV.wav,0,0.3528,0,1
50671_MV.wav,0,0.3449,0,1
50673_AV.wav,0,0.3265,0,1
50673_MV.wav,0,0.3646,0,1
50673_PV.wav,0,0.393,0,1
50673_TV.wav,0,0.3197,0,1
50676_AV.wav,1,0.3831,0,0
50676_MV.wav,1,0.3613,0,0
50676_PV.wav,1,0.3467,0,0
50676_TV.wav,1,0.363,0,0
50677_AV.wav,0,0.3458,0,1
50677_PV.wav,0,0.3509,0,1
50678_MV.wav,0,0.3046,0,1
50678_PV.wav,0,0.3351,0,1
50678_TV.wav,0,0.2632,0,1
50680_AV.wav,0,0.3883,0,1
50680_MV.wav,0,0.3785,0,1
50680_PV.wav,0,0.375,0,1
50680_TV.wav,0,0.3224,0,1
50685_AV.wav,0,0.3691,0,1
50685_MV.wav,0,0.411,0,1
50685_TV.wav,0,0.442,0,1
50687_AV.wav,0,0.3854,0,1
50687_MV.wav,0,0.379,0,1
50687_PV.wav,0,0.3691,0,1
50687_TV.wav,0,0.3968,0,1
50688_AV.wav,0,0.3927,0,1
50688_MV.wav,0,0.3795,0,1
50688_PV.wav,0,0.4083,0,1
50688_TV.wav,0,0.3197,0,1
50689_AV.wav,0,0.3484,0,1
50689_MV.wav,0,0.35,0,1
50689_PV.wav,0,0.3195,0,1
50689_TV.wav,0,0.2358,0,1
50690_AV.wav,0,0.3591,0,1
50690_MV_1.wav,0,0.3079,0,1
50690_MV_2.wav,0,0.3254,0,1
50690_PV.wav,0,0.3657,0,1
50690_TV.wav,0,0.3467,0,1
50691_AV.wav,0,0.3556,0,1
50691_MV.wav,0,0.3231,0,1
50691_PV.wav,0,0.3181,0,1
50691_TV.wav,0,0.376,0,1
50693_AV.wav,0,0.3126,0,1
50693_MV.wav,0,0.3333,0,1
50693_PV.wav,0,0.401,0,1
50693_TV.wav,0,0.3713,0,1
50699_AV.wav,0,0.374,0,1
50699_MV.wav,0,0.3835,0,1
50699_PV.wav,0,0.3235,0,1
50699_TV.wav,0,0.2417,0,1
50704_AV.wav,0,0.3168,0,1
50704_MV.wav,0,0.3896,0,1
50707_AV.wav,0,0.3768,0,1
50707_MV.wav,0,0.3437,0,1
50707_TV.wav,0,0.3725,0,1
50708_AV.wav,0,0.345,0,1
50708_MV.wav,0,0.3662,0,1
50708_PV.wav,0,0.3643,0,1
50708_TV.wav,0,0.2827,0,1
50713_AV.wav,0,0.3372,0,1
50713_MV.wav,0,0.3927,0,1
50713_PV.wav,0,0.3533,0,1
50713_TV.wav,0,0.3306,0,1
50715_AV.wav,0,0.3406,0,1
50715_MV.wav,0,0.3466,0,1
50715_PV.wav,0,0.358,0,1
50715_TV.wav,0,0.4444,0,1
50720_AV.wav,0,0.4016,0,1
50720_MV.wav,0,0.3578,0,1
50721_AV.wav,0,0.3733,0,1
50721_MV.wav,0,0.3668,0,1
50721_PV.wav,0,0.3718,0,1
50721_TV.wav,0,0.3072,0,1
50722_MV.wav,0,0.3,0,1
50722_PV.wav,0,0.3221,0,1
50722_TV.wav,0,0.3448,0,1
50723_AV.wav,0,0.2828,0,1
50723_MV.wav,0,0.3162,0,1
50723_PV.wav,0,0.3041,0,1
50723_TV.wav,0,0.284,0,1
50725_AV.wav,0,0.3497,0,1
50725_MV.wav,0,0.3665,0,1
50725_PV.wav,0,0.3613,0,1
50725_TV.wav,0,0.3549,0,1
50727_AV.wav,0,0.4202,0,1
50727_MV.wav,0,0.3039,0,1
50729_AV.wav,0,0.3485,0,1
50729_MV.wav,0,0.319,0,1
50731_MV.wav,0,0.3176,0,1
50731_PV.wav,0,0.3739,0,1
50731_TV.wav,0,0.3418,0,1
50732_AV.wav,0,0.3664,0,1
50732_MV.wav,0,0.3491,0,1
50732_PV.wav,0,0.3569,0,1
50732_TV.wav,0,0.2516,0,1
50734_AV.wav,1,0.349,0,0
50734_MV.wav,1,0.3416,0,0
50734_PV.wav,1,0.397,0,0
50734_Phc.wav,1,0.3366,0,0
50734_TV.wav,1,0.3296,0,0
50735_AV.wav,1,0.3177,0,0
50735_MV.wav,1,0.2913,0,0
50735_PV.wav,1,0.3629,0,0
50735_TV.wav,1,0.3112,0,0
50736_AV.wav,1,0.3427,0,0
50736_PV.wav,1,0.3295,0,0
50736_TV.wav,1,0.3507,0,0
50737_MV.wav,0,0.2999,0,1
50737_PV.wav,0,0.329,0,1
50737_TV.wav,0,0.3135,0,1
50738_AV.wav,0,0.3591,0,1
50738_MV.wav,0,0.3516,0,1
50738_PV.wav,0,0.4258,0,1
50738_TV.wav,0,0.3495,0,1
50739_AV.wav,0,0.3429,0,1
50739_MV.wav,0,0.3354,0,1
50740_AV.wav,0,0.3855,0,1
50740_MV.wav,0,0.3881,0,1
50740_PV.wav,0,0.4264,0,1
50740_TV.wav,0,0.4208,0,1
50742_AV.wav,0,0.3711,0,1
50742_MV.wav,0,0.332,0,1
50742_PV.wav,0,0.3678,0,1
50742_TV.wav,0,0.3459,0,1
50743_AV_1.wav,0,0.3607,0,1
50743_AV_2.wav,0,0.3472,0,1
50743_AV_3.wav,0,0.358,0,1
50743_MV.wav,0,0.3879,0,1
50744_AV.wav,1,0.4069,0,0
50744_MV.wav,1,0.3815,0,0
50744_PV.wav,1,0.3898,0,0
50744_TV.wav,1,0.292,0,0
50746_AV.wav,1,0.377,0,0
50746_MV.wav,1,0.4352,0,0
50746_PV.wav,1,0.3932,0,0
50746_TV.wav,1,0.2923,0,0
50747_AV.wav,0,0.32,0,1
50747_MV.wav,0,0.4139,0,1
50747_PV.wav,0,0.3723,0,1
50747_TV.wav,0,0.3623,0,1
50748_AV.wav,0,0.3418,0,1
50748_MV.wav,0,0.351,0,1
50749_AV.wav,0,0.3279,0,1
50749_MV.wav,0,0.3566,0,1
50749_PV.wav,0,0.3707,0,1
50749_TV.wav,0,0.3746,0,1
50751_AV.wav,0,0.3738,0,1
50751_MV.wav,0,0.3939,0,1
50751_PV.wav,0,0.3533,0,1
50751_TV.wav,0,0.356,0,1
50752_AV.wav,0,0.3452,0,1
50752_MV.wav,0,0.3778,0,1
50752_PV.wav,0,0.3376,0,1
50752_TV.wav,0,0.3586,0,1
50753_AV.wav,0,0.3317,0,1
50753_MV.wav,0,0.427,0,1
50753_PV.wav,0,0.3688,0,1
50753_TV.wav,0,0.3361,0,1
50754_AV.wav,0,0.3724,0,1
50754_MV.wav,0,0.3709,0,1
50754_PV.wav,0,0.371,0,1
50754_TV.wav,0,0.379,0,1
50756_AV.wav,0,0.3504,0,1
50756_MV.wav,0,0.3101,0,1
50756_PV.wav,0,0.349,0,1
50756_TV.wav,0,0.2695,0,1
50757_AV.wav,1,0.3356,0,0
50757_MV.wav,1,0.2935,0,0
50757_PV.wav,1,0.3139,0,0
50757_TV.wav,1,0.3264,0,0
50758_AV.wav,0,0.3871,0,1
50758_MV.wav,0,0.321,0,1
50758_PV.wav,0,0.4176,0,1
50758_TV.wav,0,0.3815,0,1
50762_AV.wav,0,0.2934,0,1
50762_MV.wav,0,0.368,0,1
50762_PV.wav,0,0.3739,0,1
50762_TV.wav,0,0.3281,0,1
50763_AV.wav,0,0.3501,0,1
50763_MV.wav,0,0.4166,0,1
50763_PV.wav,0,0.3665,0,1
50763_TV.wav,0,0.4198,0,1
50766_AV.wav,0,0.3191,0,1
50766_MV.wav,0,0.2993,0,1
50766_PV.wav,0,0.3363,0,1
50766_TV.wav,0,0.3029,0,1
50768_AV.wav,0,0.3278,0,1
50770_AV.wav,0,0.3676,0,1
50770_MV.wav,0,0.4365,0,1
50770_PV.wav,0,0.3883,0,1
50770_TV.wav,0,0.313,0,1
50771_AV.wav,0,0.348,0,1
50771_MV.wav,0,0.3607,0,1
50771_PV.wav,0,0.3983,0,1
50771_TV.wav,0,0.4116,0,1
50772_AV.wav,0,0.352,0,1
50772_MV.wav,0,0.3102,0,1
50772_PV.wav,0,0.2991,0,1
50773_AV.wav,0,0.3465,0,1
50773_MV.wav,0,0.365,0,1
50773_PV.wav,0,0.367,0,1
50773_TV.wav,0,0.3091,0,1
50774_AV.wav,0,0.4024,0,1
50774_MV.wav,0,0.3203,0,1
50774_TV.wav,0,0.3687,0,1
50776_PV.wav,0,0.3985,0,1
50781_AV.wav,1,0.3634,0,0
50781_MV.wav,1,0.3458,0,0
50781_PV.wav,1,0.3743,0,0
50781_TV.wav,1,0.352,0,0
50782_AV_1.wav,0,0.2922,0,1
50782_AV_2.wav,0,0.2865,0,1
50782_MV_1.wav,0,0.2787,0,1
50782_MV_2.wav,0,0.3568,0,1
50782_PV.wav,0,0.3446,0,1
50782_TV.wav,0,0.2702,0,1
50784_AV.wav,0,0.4111,0,1
50784_MV.wav,0,0.408,0,1
50784_PV.wav,0,0.4018,0,1
50784_TV.wav,0,0.4297,0,1
50787_MV.wav,0,0.2526,0,1
50788_AV.wav,0,0.3583,0,1
50788_MV.wav,0,0.3749,0,1
50788_PV.wav,0,0.4081,0,1
50788_TV.wav,0,0.3007,0,1
50789_AV.wav,0,0.3604,0,1
50789_MV.wav,0,0.4009,0,1
50789_PV.wav,0,0.3995,0,1
50789_TV.wav,0,0.352,0,1
50790_AV.wav,1,0.3938,0,0
50790_MV.wav,1,0.3215,0,0
50793_MV.wav,0,0.261,0,1
50793_PV.wav,0,0.3033,0,1
50793_TV.wav,0,0.2981,0,1
50796_MV.wav,0,0.3031,0,1
50796_PV.wav,0,0.354,0,1
50796_TV.wav,0,0.3085,0,1
50797_AV.wav,0,0.3687,0,1
50797_MV.wav,0,0.3435,0,1
50797_PV.wav,0,0.3155,0,1
50797_TV.wav,0,0.3205,0,1
50798_AV.wav,0,0.3612,0,1
50798_MV.wav,0,0.3509,0,1
50798_PV.wav,0,0.307,0,1
50798_TV.wav,0,0.3201,0,1
50800_AV.wav,0,0.344,0,1
50800_MV.wav,0,0.3413,0,1
50800_PV.wav,0,0.4065,0,1
50800_TV.wav,0,0.2919,0,1
50802_AV.wav,0,0.3701,0,1
50802_MV.wav,0,0.3889,0,1
50802_PV.wav,0,0.4013,0,1
50802_TV_1.wav,0,0.3412,0,1
50802_TV_2.wav,0,0.3898,0,1
50803_AV.wav,0,0.315,0,1
50803_MV.wav,0,0.3364,0,1
50803_PV.wav,0,0.3688,0,1
50803_TV.wav,0,0.2308,0,1
50805_MV.wav,0,0.3616,0,1
50805_PV.wav,0,0.3873,0,1
50805_TV.wav,0,0.298,0,1
50807_AV.wav,0,0.2858,0,1
50807_MV.wav,0,0.3317,0,1
50807_PV.wav,0,0.3668,0,1
50807_TV.wav,0,0.2713,0,1
50812_AV.wav,0,0.3811,0,1
50812_MV.wav,0,0.3602,0,1
50812_PV.wav,0,0.4243,0,1
50812_TV.wav,0,0.3064,0,1
50815_AV.wav,0,0.3583,0,1
50815_MV.wav,0,0.2982,0,1
50815_PV.wav,0,0.3934,0,1
50815_TV.wav,0,0.3277,0,1
50818_AV.wav,0,0.3399,0,1
50818_MV.wav,0,0.4351,0,1
50818_PV.wav,0,0.3756,0,1
50818_TV.wav,0,0.4015,0,1
50819_AV.wav,0,0.2913,0,1
50819_MV.wav,0,0.3763,0,1
50819_PV.wav,0,0.3523,0,1
50819_TV.wav,0,0.3892,0,1
50820_AV.wav,0,0.3173,0,1
50820_MV.wav,0,0.3573,0,1
50820_PV.wav,0,0.3078,0,1
50820_TV.wav,0,0.3667,0,1
50822_AV.wav,0,0.3687,0,1
50822_MV.wav,0,0.3897,0,1
50822_PV.wav,0,0.3751,0,1
50822_TV.wav,0,0.3091,0,1
50826_AV.wav,0,0.3834,0,1
50826_MV.wav,0,0.355,0,1
50826_PV.wav,0,0.3809,0,1
50826_TV.wav,0,0.334,0,1
50829_AV.wav,0,0.3137,0,1
50829_MV.wav,0,0.3733,0,1
50829_PV.wav,0,0.3531,0,1
51064_MV.wav,1,0.2366,0,0
51331_AV.wav,0,0.2915,0,1
51331_MV.wav,0,0.2961,0,1
51331_PV.wav,0,0.3104,0,1
51331_TV.wav,0,0.2679,0,1
55945_AV.wav,1,0.3809,0,0
55945_MV.wav,1,0.318,0,0
55945_PV.wav,1,0.3226,0,0
55945_TV.wav,1,0.3568,0,0
57700_MV.wav,1,0.3232,0,0
57700_PV.wav,1,0.3607,0,0
57700_TV.wav,1,0.3292,0,0
57706_AV.wav,1,0.3831,0,0
57706_MV.wav,1,0.339,0,0
57706_PV.wav,1,0.4072,0,0
57706_TV.wav,1,0.363,0,0
59536_AV.wav,0,0.3589,0,1
59536_MV.wav,0,0.379,0,1
61117_AV.wav,1,0.3574,0,0
61117_MV.wav,1,0.3578,0,0
61117_PV.wav,1,0.3172,0,0
61117_TV.wav,1,0.3163,0,0
61610_AV.wav,0,0.3784,0,1
61610_MV.wav,0,0.334,0,1
61610_PV.wav,0,0.375,0,1
61610_TV.wav,0,0.3494,0,1
63456_AV.wav,0,0.3283,0,1
63456_MV.wav,0,0.265,0,1
63456_PV.wav,0,0.2989,0,1
63456_TV.wav,0,0.384,0,1
63581_AV.wav,0,0.3942,0,1
63581_MV.wav,0,0.3246,0,1
63581_PV.wav,0,0.3881,0,1
63581_TV.wav,0,0.337,0,1
64256_MV.wav,1,0.2902,0,0
64256_PV.wav,1,0.3504,0,0
64256_TV.wav,1,0.3639,0,0
64715_MV.wav,0,0.3086,0,1
64715_PV.wav,0,0.2352,0,1
64715_TV.wav,0,0.2863,0,1
68182_AV.wav,0,0.3805,0,1
68182_MV.wav,0,0.3906,0,1
68182_PV.wav,0,0.398,0,1
68182_TV.wav,0,0.3774,0,1
68186_AV.wav,0,0.2713,0,1
68186_MV.wav,0,0.3681,0,1
68186_PV.wav,0,0.3744,0,1
68186_TV.wav,0,0.3545,0,1
68194_AV.wav,1,0.3262,0,0
68194_MV.wav,1,0.3518,0,0
68194_PV.wav,1,0.3668,0,0
68194_TV.wav,1,0.3165,0,0
68204_AV.wav,1,0.3629,0,0
68204_MV.wav,1,0.367,0,0
68204_PV.wav,1,0.3673,0,0
68204_TV.wav,1,0.3842,0,0
68213_AV.wav,0,0.3894,0,1
68213_MV.wav,0,0.3616,0,1
68213_PV.wav,0,0.4128,0,1
68213_TV.wav,0,0.4066,0,1
68219_AV.wav,0,0.3444,0,1
68219_MV.wav,0,0.2911,0,1
68219_PV.wav,0,0.337,0,1
68219_TV.wav,0,0.3169,0,1
68222_AV.wav,0,0.379,0,1
68222_MV.wav,0,0.3721,0,1
68222_PV.wav,0,0.4276,0,1
68222_TV.wav,0,0.2647,0,1
68255_AV.wav,1,0.374,0,0
68255_MV.wav,1,0.4089,0,0
68255_PV.wav,1,0.3692,0,0
68255_TV.wav,1,0.3429,0,0
68260_AV.wav,0,0.3838,0,1
68260_MV.wav,0,0.3606,0,1
68260_PV.wav,0,0.3613,0,1
68260_TV.wav,0,0.3347,0,1
68269_PV.wav,0,0.2352,0,1
68269_TV.wav,0,0.2235,0,1
68279_MV.wav,1,0.2837,0,0
68279_PV.wav,1,0.322,0,0
68279_TV.wav,1,0.3171,0,0
68292_AV.wav,0,0.3852,0,1
68292_MV.wav,0,0.3441,0,1
68292_PV.wav,0,0.3966,0,1
68292_TV.wav,0,0.3298,0,1
68303_AV.wav,1,0.3247,0,0
68303_MV.wav,1,0.3619,0,0
68303_PV.wav,1,0.3031,0,0
68303_TV.wav,1,0.3654,0,0
68306_AV.wav,1,0.3527,0,0
68306_MV.wav,1,0.3599,0,0
68306_PV.wav,1,0.357,0,0
68306_TV.wav,1,0.3591,0,0
68316_AV.wav,0,0.341,0,1
68316_MV.wav,0,0.3896,0,1
68316_PV.wav,0,0.3871,0,1
68316_TV.wav,0,0.3936,0,1
68318_AV.wav,0,0.3358,0,1
68318_MV.wav,0,0.3533,0,1
68318_PV.wav,0,0.3527,0,1
68318_TV.wav,0,0.3718,0,1
68327_AV.wav,0,0.304,0,1
68327_MV.wav,0,0.3187,0,1
68327_PV.wav,0,0.3095,0,1
68327_TV.wav,0,0.3603,0,1
68337_AV.wav,1,0.3328,0,0
68337_MV.wav,1,0.3733,0,0
68337_PV.wav,1,0.369,0,0
